givenName,familyName,dateOfBirth,language,medicinalProductCode,numberOfDoses,totalNumberOfDoses,vaccinationDate,countryOfVaccination
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,2,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,3,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,4,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,5,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,6,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,7,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,8,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,9,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,6,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,7,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,8,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,9,1,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,6,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,7,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,8,9,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,6,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,7,8,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,6,7,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,5,6,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,5,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,5,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,5,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,4,5,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,4,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,4,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,3,4,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,3,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,2,3,2021-05-28,CH
Max,MüllerTest,1985-09-20,de,EU/1/20/1507,1,2,2021-05-28,CH
